sample	is_brain	prob_brain	variant
TP_2109-capt-SI_11420-C6UUUANXX	0	0.0010011395450692314	serpin_extended
TP_2109-poly-SI_11372-C6UUUANXX	0	0.0014905836468245182	serpin_extended
TP_2118-capt-SI_11547-C7GBMANXX	0	0.00516032022272548	serpin_extended
TP_2119-capt-SI_11548-C7GBMANXX	0	0.15257033796514535	serpin_extended
TP_2120-capt-SI_11542-HV7FKADXX	1	0.353097368668636	serpin_extended
TP_2120-poly-SI_11533-HV7JLADXX	1	0.4481543317888143	serpin_extended
TP_2122-capt-SI_11543-C7GBMANXX	0	0.06850740117843686	serpin_extended
TP_2122-poly-SI_11534-C7GBMANXX	0	0.0552369059995022	serpin_extended
TP_2123-capt-SI_11731-C7G60ANXX	1	0.36365745968152646	serpin_extended
TP_2123-poly-SI_11689-C7G60ANXX	1	0.49025403564311976	serpin_extended
TP_2130-capt-SI_11905-C7FMDANXX	0	0.00884546548634997	serpin_extended
TP_2131-capt-SI_11906-C7F4VANXX	0	0.009952212025288143	serpin_extended
TP_2141-capt-SI_12056-H53C5ADXX	0	0.21588651934925085	serpin_extended
TP_2156-capt-SI_12477-C7G91ANXX	0	0.002054330361209983	serpin_extended
ES_5001-capt-SI_5013-C0LAMACXX	1	0.03974045517301113	null_inflammation
ES_5004-capt-SI_5834-C19KEACXX	0	0.022961474363688384	null_inflammation
ES_5004-poly-SI_5767-C19KEACXX	0	0.010360238025968485	null_inflammation
ES_5005-capt-SI_5505-D130HACXX	0	0.020902644009815174	null_inflammation
ES_5005-poly-SI_5486-D12YGACXX	0	0.015408761877164789	null_inflammation
MO_1001-poly-SI_4110-D0CG3ABXX	0	0.05197993940427541	null_inflammation
MO_1002-poly-SI_4111-D0CG3ABXX	0	0.03267948492375879	null_inflammation
MO_1005-poly-SI_4154-C0282ABXX	0	0.023377180413088547	null_inflammation
MO_1007-poly-SI_4349-D07RMACXX	0	0.017602969913556154	null_inflammation
MO_1008-capt-SI_4519-D0EN5ACXX	1	0.005753447320623466	null_inflammation
MO_1011-capt-SI_4568-D0GPLACXX	0	0.006171925703992223	null_inflammation
MO_1011-poly-SI_4443-C0978ACXX	0	0.01114751686509303	null_inflammation
MO_1012-poly-SI_4444-C0978ACXX	0	0.01235754769745937	null_inflammation
MO_1013-poly-SI_4538-C0A6EACXX	0	0.024014494775893753	null_inflammation
MO_1014-poly-SI_4539-C0A6EACXX	0	0.036543511787702515	null_inflammation
MO_1015-capt-SI_4733-D0H01ACXX	0	0.027891196509076992	null_inflammation
MO_1015-poly-SI_4599-C07ECACXX	0	0.04772990226941411	null_inflammation
MO_1016-capt-SI_4734-D0H01ACXX	0	0.015086363795614165	null_inflammation
MO_1016-poly-SI_4600-D0GPLACXX	0	0.060050732599782865	null_inflammation
MO_1017-poly-SI_4601-D0GPLACXX	0	0.026260283942819367	null_inflammation
MO_1020-poly-SI_4737-D0H01ACXX	0	0.039116864097438295	null_inflammation
MO_1022-capt-SI_4823-D0L3RACXX	0	0.02933485320210288	null_inflammation
MO_1022-poly-SI_4827-D0L3RACXX	0	0.08734782203541669	null_inflammation
MO_1023-capt-SI_4824-D0L3RACXX	0	0.014268268602296085	null_inflammation
MO_1023-poly-SI_4828-D0L3RACXX	0	0.023457271300291564	null_inflammation
MO_1024-capt-SI_4825-D0L3RACXX	0	0.012942816217762726	null_inflammation
MO_1024-poly-SI_4829-D0L3RACXX	0	0.0068940685248319	null_inflammation
MO_1025-capt-SI_4862-C0EMJACXX	0	0.004039962718565216	null_inflammation
MO_1025-poly-SI_4850-C0EMJACXX	0	0.006710311961617736	null_inflammation
MO_1026-capt-SI_4863-C0EMJACXX	0	0.0030162935074731214	null_inflammation
MO_1026-poly-SI_4851-C0EMJACXX	0	0.018907845474899734	null_inflammation
MO_1027-capt-SI_4864-C0EMJACXX	0	0.03133831800946858	null_inflammation
MO_1027-poly-SI_4852-C0EMJACXX	0	0.08572583607297808	null_inflammation
MO_1028-capt-SI_4933-C0KFGACXX	0	0.02428137299161538	null_inflammation
MO_1028-poly-SI_4924-C0KFGACXX	0	0.02919678394776508	null_inflammation
MO_1030-capt-SI_5380-D12U3ACXX	0	0.027973868107821657	null_inflammation
MO_1031-capt-SI_5275-C0VU9ACXX	0	0.030634801619070895	null_inflammation
MO_1031-poly-SI_5256-C0VU9ACXX	0	0.030503227852379983	null_inflammation
MO_1032-capt-SI_4934-C0KFGACXX	0	0.02980268943000962	null_inflammation
MO_1032-poly-SI_4925-C0KFGACXX	0	0.06094645852820949	null_inflammation
MO_1033-capt-SI_4935-C0KFGACXX	0	0.01656665326024631	null_inflammation
MO_1033-poly-SI_4926-C0KFGACXX	0	0.02868357943219954	null_inflammation
MO_1034-capt-SI_4976-C0L92ACXX	0	0.03913505440958342	null_inflammation
MO_1035-capt-SI_5162-C0MHHACXX	0	0.03375722240178372	null_inflammation
MO_1036-capt-SI_4968-C0LARACXX	0	0.04635444835160207	null_inflammation
MO_1036-poly-SI_4963-C0KW0ACXX	0	0.11949859998806485	null_inflammation
MO_1037-capt-SI_4969-C0L92ACXX	0	0.03030099065109821	null_inflammation
MO_1037-poly-SI_4964-C0KW0ACXX	0	0.03483288036136681	null_inflammation
MO_1038-capt-SI_5040-C0LM6ACXX	0	0.032147101090367364	null_inflammation
MO_1039-capt-SI_4970-C0L92ACXX	0	0.053774577560100956	null_inflammation
MO_1039-poly-SI_4965-C0KRNACXX	0	0.06558127838752088	null_inflammation
MO_1040-capt-SI_4971-C0L92ACXX	0	0.028228309399786346	null_inflammation
MO_1040-poly-SI_4966-C0KRNACXX	0	0.0335564710648406	null_inflammation
MO_1042-capt-SI_5041-C0LARACXX	0	0.07347075725788002	null_inflammation
MO_1042-poly-SI_5026-C0LARACXX	0	0.08173286407317697	null_inflammation
MO_1043-capt-SI_5055-D0UTEACXX	0	0.009439730955540009	null_inflammation
MO_1043-poly-SI_5043-D0UTEACXX	0	0.01791696823875951	null_inflammation
MO_1044-capt-SI_5056-D0UTEACXX	0	0.020466181448744025	null_inflammation
MO_1044-poly-SI_5044-D0UTEACXX	0	0.026879221899267763	null_inflammation
MO_1045-poly-SI_5090-D0VCEACXX	0	0.024102970579142388	null_inflammation
MO_1046-capt-SI_5083-D0VDLACXX	0	0.009901695938325204	null_inflammation
MO_1046-poly-SI_5059-D0VDLACXX	0	0.003654084340452367	null_inflammation
MO_1047-capt-SI_5057-D0UTEACXX	0	0.01942681115478092	null_inflammation
MO_1047-poly-SI_5045-D0UTEACXX	0	0.008516668202762034	null_inflammation
MO_1048-capt-SI_5058-D0UTEACXX	0	0.035740551935845154	null_inflammation
MO_1048-poly-SI_5046-D0UTEACXX	0	0.04113257341020424	null_inflammation
MO_1049-capt-SI_5084-D0VDLACXX	0	0.02073871429034344	null_inflammation
MO_1049-poly-SI_5060-D0VDLACXX	0	0.024460591062886648	null_inflammation
MO_1050-capt-SI_5085-D0VDLACXX	0	0.04584007330734828	null_inflammation
MO_1050-poly-SI_5061-D0VDLACXX	0	0.04976711068887562	null_inflammation
MO_1051-capt-SI_5093-D0VCEACXX	0	0.0313093112536108	null_inflammation
MO_1051-poly-SI_5091-D0VCEACXX	0	0.03205147343543873	null_inflammation
MO_1052-capt-SI_5382-D12U3ACXX	0	0.027825625774045223	null_inflammation
MO_1053-capt-SI_5086-D0VDLACXX	0	0.0502745886156246	null_inflammation
MO_1053-poly-SI_5062-D0VDLACXX	0	0.041878438089548414	null_inflammation
MO_1055-capt-SI_5155-C0MHHACXX	0	0.029708600143855863	null_inflammation
MO_1055-poly-SI_5150-C0MHHACXX	0	0.032605548598215565	null_inflammation
MO_1058-capt-SI_5214-C0VTMACXX	0	0.0072336992938313496	null_inflammation
MO_1058-poly-SI_5183-C0VTMACXX	0	0.018592104923880793	null_inflammation
MO_1059-capt-SI_5157-C0MHHACXX	0	0.11286803213640738	null_inflammation
MO_1059-poly-SI_5151-C0MHHACXX	0	0.07530691648765661	null_inflammation
MO_1060-capt-SI_5158-C0MHHACXX	0	0.02845054689040416	null_inflammation
MO_1060-poly-SI_5152-C0MHHACXX	0	0.03095650352756578	null_inflammation
MO_1061-capt-SI_5159-C0MHHACXX	0	0.022663802051003462	null_inflammation
MO_1061-poly-SI_5153-C0MHHACXX	0	0.02285332275800696	null_inflammation
MO_1062-capt-SI_5161-C0MHHACXX	0	0.02567941836411998	null_inflammation
MO_1062-poly-SI_5154-C0MHHACXX	0	0.03480337680608915	null_inflammation
MO_1063-capt-SI_5215-C0VTMACXX	0	0.03087532026244405	null_inflammation
MO_1063-poly-SI_5184-C0VTMACXX	0	0.017174008678016866	null_inflammation
MO_1064-capt-SI_5216-C0VTMACXX	0	0.01281772192161314	null_inflammation
MO_1064-poly-SI_5185-C0VTMACXX	0	0.02595709406045514	null_inflammation
MO_1065-capt-SI_5217-C0VTMACXX	0	0.01962993418125798	null_inflammation
MO_1065-poly-SI_5186-C0VTMACXX	0	0.017591736728886018	null_inflammation
MO_1066-capt-SI_9604-C5MGWANXX	0	0.02324570982584331	null_inflammation
MO_1066-poly-SI_9578-C5MGWANXX	0	0.020942364524041055	null_inflammation
MO_1067-capt-SI_5218-C0VTLACXX	0	0.05291508739413609	null_inflammation
MO_1067-poly-SI_5187-C0VTLACXX	0	0.03918401541740396	null_inflammation
MO_1068-capt-SI_5219-C0VTYACXX	0	0.02170021842421679	null_inflammation
MO_1068-poly-SI_5188-C0VTYACXX	0	0.018341726666785175	null_inflammation
MO_1069-capt-SI_5276-C0VU9ACXX	0	0.014973916677790274	null_inflammation
MO_1069-poly-SI_5257-C0VU9ACXX	0	0.022910397372932555	null_inflammation
MO_1070-capt-SI_5315-C0VU9ACXX	0	0.018953228580161578	null_inflammation
MO_1070-poly-SI_5281-C0VU9ACXX	0	0.025696561778883742	null_inflammation
MO_1072-capt-SI_5316-D12MJACXX	0	0.025024852860630553	null_inflammation
MO_1072-poly-SI_5351-D12MJACXX	0	0.020779492122628546	null_inflammation
MO_1073-capt-SI_5432-C0VURACXX	0	0.03918076868766913	null_inflammation
MO_1073-poly-SI_5409-C0VURACXX	0	0.03630615605112814	null_inflammation
MO_1074-capt-SI_5433-C0VYRACXX	0	0.03264620930816147	null_inflammation
MO_1074-poly-SI_5410-C0VYRACXX	0	0.035409110400194156	null_inflammation
MO_1075-capt-SI_5932-D1E4FACXX	0	0.01247293074833752	null_inflammation
MO_1076-capt-SI_5501-D130HACXX	0	0.02028741306569096	null_inflammation
MO_1077-capt-SI_5502-D130HACXX	0	0.01769775225883459	null_inflammation
MO_1077-poly-SI_5484-D12YGACXX	0	0.021274184608207798	null_inflammation
MO_1079-capt-SI_5682-C19FAACXX	0	0.02393482104881362	null_inflammation
MO_1079-poly-SI_5663-C19FAACXX	0	0.02088008647421889	null_inflammation
MO_1080-capt-SI_5560-D131EACXX	0	0.03975945813210593	null_inflammation
MO_1084-capt-SI_5555-D131EACXX	0	0.04018400052916991	null_inflammation
MO_1084-poly-SI_5551-D131EACXX	0	0.03125031659268454	null_inflammation
MO_1085-capt-SI_5556-D131EACXX	0	0.05868829863176773	null_inflammation
MO_1085-poly-SI_5552-D131EACXX	0	0.0687207007942377	null_inflammation
MO_1086-capt-SI_5557-D131EACXX	0	0.02647919071933834	null_inflammation
MO_1086-poly-SI_5553-D131EACXX	0	0.015818306433287535	null_inflammation
MO_1087-capt-SI_5598-D18NCACXX	0	0.0467080409926121	null_inflammation
MO_1087-poly-SI_5589-D18NCACXX	0	0.039618523657424194	null_inflammation
MO_1088-capt-SI_5831-C19FGACXX	0	0.04469984463135799	null_inflammation
MO_1089-capt-SI_5602-C147NACXX	0	0.04258395821109453	null_inflammation
MO_1089-poly-SI_5593-C147NACXX	0	0.03380695415330643	null_inflammation
MO_1090-capt-SI_5612-D18NCACXX	0	0.028280177893038137	null_inflammation
MO_1091-capt-SI_5836-C19FGACXX	0	0.03016539720238919	null_inflammation
MO_1091-poly-SI_5769-C19FGACXX	0	0.04768380437810764	null_inflammation
MO_1092-capt-SI_5603-D18NCACXX	0	0.038876944838898336	null_inflammation
MO_1093-capt-SI_5683-C19D0ACXX	0	0.04090094735601779	null_inflammation
MO_1093-poly-SI_5664-C19D0ACXX	0	0.029328881252849843	null_inflammation
MO_1094-capt-SI_5604-D133TACXX	0	0.080662274774076	null_inflammation
MO_1094-poly-SI_5594-D133TACXX	0	0.054619390907357956	null_inflammation
MO_1095-capt-SI_5684-C19D0ACXX	0	0.03864628480676738	null_inflammation
MO_1095-poly-SI_5665-C19D0ACXX	0	0.028246251241674864	null_inflammation
MO_1096-capt-SI_5685-C19D0ACXX	0	0.04091346209883154	null_inflammation
MO_1097-capt-SI_5686-C19D0ACXX	0	0.05850558783206133	null_inflammation
MO_1097-poly-SI_5666-C19D0ACXX	0	0.05435663223908871	null_inflammation
MO_1098-capt-SI_5687-C19D0ACXX	0	0.04120398263617754	null_inflammation
MO_1098-poly-SI_5667-C19D0ACXX	0	0.05376270186068489	null_inflammation
MO_1099-capt-SI_5832-C19FGACXX	0	0.025874427277011593	null_inflammation
MO_1099-poly-SI_5765-C19FGACXX	0	0.02645210055043698	null_inflammation
MO_1100-capt-SI_7015-C26D8ACXX	0	0.028981166999849747	null_inflammation
MO_1100-poly-SI_7007-D26P3ACXX	0	0.023541910388623834	null_inflammation
MO_1102-capt-SI_5833-C19FGACXX	0	0.03185018942683865	null_inflammation
MO_1102-poly-SI_5854-C19KEACXX	0	0.024826633855316426	null_inflammation
MO_1106-capt-SI_5840-C19GBACXX	0	0.01080038873011386	null_inflammation
MO_1106-poly-SI_5772-C19GBACXX	0	0.007085175047999653	null_inflammation
MO_1107-capt-SI_5841-C19M0ACXX	0	0.044771301359768534	null_inflammation
MO_1107-poly-SI_5773-C19M0ACXX	0	0.03810018332174082	null_inflammation
MO_1108-capt-SI_6356-C1N0NACXX	0	0.04975360998650477	null_inflammation
MO_1109-capt-SI_5896-C19M0ACXX	0	0.05419286475567009	null_inflammation
MO_1109-poly-SI_5869-C19M0ACXX	0	0.03926364613836121	null_inflammation
MO_1111-capt-SI_5897-D1DPVACXX	0	0.02564176432972397	null_inflammation
MO_1111-poly-SI_5870-D1DPVACXX	0	0.01837888833410378	null_inflammation
MO_1112-capt-SI_6071-D1EC1ACXX	0	0.0355979093276712	null_inflammation
MO_1114-capt-SI_6072-D1EBFACXX	0	0.03492425379181732	null_inflammation
MO_1114-poly-SI_6059-D1EBFACXX	0	0.049658998175544075	null_inflammation
MO_1116-capt-SI_6073-D1EBFACXX	0	0.0513060205853539	null_inflammation
MO_1116-poly-SI_6060-D1EBFACXX	0	0.07050228671460428	null_inflammation
MO_1117-capt-SI_7207-D27AFACXX	0	0.07970336245023255	null_inflammation
MO_1117-poly-SI_7200-D27AFACXX	0	0.11798701446264562	null_inflammation
MO_1118-capt-SI_6074-D1EC1ACXX	0	0.0496162556994263	null_inflammation
MO_1118-poly-SI_6061-D1EC1ACXX	0	0.08938780369303741	null_inflammation
MO_1119-capt-SI_6075-D1EC1ACXX	1	0.027985869420123995	null_inflammation
MO_1119-poly-SI_6062-D1EC1ACXX	1	0.02146024922011611	null_inflammation
MO_1123-poly-SI_6204-C1MR4ACXX	0	0.05987800688177998	null_inflammation
MO_1124-capt-SI_6218-C1MR4ACXX	0	0.03735024778767004	null_inflammation
MO_1124-poly-SI_6271-C1MP5ACXX	0	0.029817114063444266	null_inflammation
MO_1125-capt-SI_6219-C1MR4ACXX	0	0.022470433866968766	null_inflammation
MO_1125-poly-SI_6206-C1MR4ACXX	0	0.02092123520547504	null_inflammation
MO_1126-capt-SI_6287-D1RTCACXX	0	0.03045740662631088	null_inflammation
MO_1128-poly-SI_6209-D1RWDACXX	0	0.019779917710811612	null_inflammation
MO_1129-capt-SI_6222-D1RWDACXX	0	0.014228490711253516	null_inflammation
MO_1130-capt-SI_6223-D1RWDACXX	0	0.016196442281564104	null_inflammation
MO_1131-capt-SI_6227-D1RWDACXX	0	0.016611987696257876	null_inflammation
MO_1131-poly-SI_6273-C1MP5ACXX	0	0.01213606954567467	null_inflammation
MO_1132-capt-SI_6342-D1R6AACXX	0	0.012491254153391971	null_inflammation
MO_1133-capt-SI_6228-D1RWDACXX	0	0.022139017761228993	null_inflammation
MO_1133-poly-SI_6212-D1RWDACXX	0	0.019224121647496005	null_inflammation
MO_1135-capt-SI_6230-D1RRKACXX	0	0.029709173405407574	null_inflammation
MO_1135-poly-SI_6214-D1RRKACXX	0	0.03394345802805974	null_inflammation
MO_1136-capt-SI_6231-D1RRKACXX	0	0.036606463834140034	null_inflammation
MO_1136-poly-SI_6215-D1RRKACXX	0	0.032953131854327494	null_inflammation
MO_1137-capt-SI_6232-D1RRKACXX	0	0.023130671018526557	null_inflammation
MO_1138-capt-SI_6288-D1RTCACXX	0	0.01589513651141775	null_inflammation
MO_1138-poly-SI_6274-D1RTCACXX	0	0.013449050198429235	null_inflammation
MO_1140-capt-SI_6289-D1RTCACXX	0	0.03061718326363741	null_inflammation
MO_1140-poly-SI_6275-D1RTCACXX	0	0.016753943344517033	null_inflammation
MO_1141-capt-SI_6290-D1RTCACXX	0	0.02248534594112782	null_inflammation
MO_1141-poly-SI_6276-D1RTCACXX	0	0.03958798565553713	null_inflammation
MO_1146-capt-SI_6476-C1M1KACXX	0	0.02997447789663398	null_inflammation
MO_1146-poly-SI_6458-C1M58ACXX	0	0.034893956560153754	null_inflammation
MO_1147-capt-SI_6346-C1MY8ACXX	0	0.04500940703880417	null_inflammation
MO_1147-poly-SI_6331-C1MY8ACXX	0	0.04104463526947591	null_inflammation
MO_1148-capt-SI_6354-C1MY8ACXX	0	0.01163433835600808	null_inflammation
MO_1148-poly-SI_6328-C1MY8ACXX	0	0.005687936718016091	null_inflammation
MO_1149-capt-SI_6357-C1MY8ACXX	0	0.023234292459003558	null_inflammation
MO_1152-capt-SI_6471-C1M1KACXX	0	0.049851371235560826	null_inflammation
MO_1152-poly-SI_6453-C1M58ACXX	0	0.0527996505857273	null_inflammation
MO_1153-capt-SI_6472-C1M1KACXX	0	0.04211247838994758	null_inflammation
MO_1153-poly-SI_6454-C1M58ACXX	0	0.044803777750200335	null_inflammation
MO_1155-capt-SI_6473-C1N5FACXX	0	0.016687611988653334	null_inflammation
MO_1155-poly-SI_6455-C1M58ACXX	0	0.013182867857660154	null_inflammation
MO_1157-capt-SI_6474-C1M1KACXX	0	0.01774903622980781	null_inflammation
MO_1157-poly-SI_6456-C1M58ACXX	0	0.01931688999960039	null_inflammation
MO_1158-capt-SI_6565-D1RV8ACXX	0	0.022329967720416215	null_inflammation
MO_1158-poly-SI_6553-D1RV8ACXX	0	0.03703313136523953	null_inflammation
MO_1159-capt-SI_6477-C1M1KACXX	0	0.038851596305408735	null_inflammation
MO_1159-poly-SI_6459-C1N0NACXX	0	0.10764137032175887	null_inflammation
MO_1160-capt-SI_6478-C1M1KACXX	0	0.06393047032293722	null_inflammation
MO_1160-poly-SI_6460-C1N0NACXX	0	0.09392777338559169	null_inflammation
MO_1161-capt-SI_6566-D1RV8ACXX	0	0.05398069663797509	null_inflammation
MO_1161-poly-SI_6554-D1RV8ACXX	0	0.043189044247506206	null_inflammation
MO_1162-capt-SI_6567-D1RV8ACXX	0	0.021274746557059913	null_inflammation
MO_1163-capt-SI_6568-D1RV8ACXX	0	0.049529326131980765	null_inflammation
MO_1163-poly-SI_6555-D1RV8ACXX	0	0.10244786699034021	null_inflammation
MO_1164-capt-SI_6569-D1RV8ACXX	1	0.02161630754070355	null_inflammation
MO_1165-capt-SI_6570-D1RV8ACXX	0	0.03244725454100977	null_inflammation
MO_1166-capt-SI_6571-D1RV8ACXX	0	0.024417585688106452	null_inflammation
MO_1166-poly-SI_6556-D1RV8ACXX	0	0.015590876513738612	null_inflammation
MO_1167-capt-SI_6652-H0V81ADXX	0	0.026250920988047897	null_inflammation
MO_1168-capt-SI_6557-D1RV8ACXX	0	0.01589930719801508	null_inflammation
MO_1170-capt-SI_6653-H0V81ADXX	0	0.012638501567206108	null_inflammation
MO_1171-capt-SI_6642-D21U5ACXX	0	0.024694996300604916	null_inflammation
MO_1172-capt-SI_6639-D21U5ACXX	0	0.04441627250793252	null_inflammation
MO_1172-poly-SI_6627-D21U5ACXX	0	0.06034506627108528	null_inflammation
MO_1175-capt-SI_6640-H0V86ADXX	0	0.022686884254170418	null_inflammation
MO_1175-poly-SI_6628-H0V86ADXX	0	0.03312180285207077	null_inflammation
MO_1176-capt-SI_6698-H15U7ADXX	0	0.020940142982389293	null_inflammation
MO_1176-poly-SI_6848-H77NYADXX	0	0.021896651445696705	null_inflammation
MO_1177-capt-SI_6699-H0UUFADXX	0	0.025891522777848775	null_inflammation
MO_1178-capt-SI_6700-H0UUFADXX	0	0.027989201088026803	null_inflammation
MO_1178-poly-SI_6689-H0UUFADXX	0	0.02596674064107725	null_inflammation
MO_1179-capt-SI_6701-H15U7ADXX	0	0.006854243307871581	null_inflammation
MO_1179-poly-SI_6690-H15U7ADXX	0	0.01604122705903315	null_inflammation
MO_1180-capt-SI_6702-H0UUFADXX	0	0.027912828996187734	null_inflammation
MO_1180-poly-SI_6691-H15U7ADXX	0	0.021297614389662635	null_inflammation
MO_1181-capt-SI_6703-H77P1ADXX	0	0.019708578189737105	null_inflammation
MO_1181-poly-SI_6692-H77P1ADXX	0	0.01495011501420918	null_inflammation
MO_1182-capt-SI_6704-H77P2ADXX	0	0.019105565606108273	null_inflammation
MO_1182-poly-SI_6693-H77P2ADXX	0	0.01937691509842474	null_inflammation
MO_1183-capt-SI_6705-H77P1ADXX	0	0.010063644419783888	null_inflammation
MO_1183-poly-SI_6694-H77P1ADXX	0	0.013496509180456811	null_inflammation
MO_1184-capt-SI_6706-H77P2ADXX	0	0.028825466352845407	null_inflammation
MO_1184-poly-SI_6695-H77P2ADXX	0	0.030324555991498386	null_inflammation
MO_1185-capt-SI_6794-H77P5ADXX	0	0.02681658655696599	null_inflammation
MO_1185-poly-SI_6764-H77P6ADXX	0	0.029352383908180534	null_inflammation
MO_1187-capt-SI_6797-H77P7ADXX	0	0.04715820676315412	null_inflammation
MO_1187-poly-SI_6767-H77P7ADXX	0	0.04240710077765282	null_inflammation
MO_1188-capt-SI_6798-C33JEACXX	0	0.023521229388861656	null_inflammation
MO_1188-poly-SI_6768-H77PAADXX	0	0.028164339637895427	null_inflammation
MO_1189-capt-SI_6858-H77PAADXX	0	0.02612686709116087	null_inflammation
MO_1189-poly-SI_6849-H77PAADXX	0	0.02727275386309994	null_inflammation
MO_1190-capt-SI_6799-C2560ACXX	0	0.03144935477533543	null_inflammation
MO_1190-poly-SI_6769-H77PEADXX	0	0.024838534647523385	null_inflammation
MO_1192-capt-SI_6860-H77PFADXX	0	0.0395826068916991	null_inflammation
MO_1192-poly-SI_6851-H77PFADXX	0	0.046154698938222674	null_inflammation
MO_1193-capt-SI_6861-H77PRADXX	0	0.017002334328207594	null_inflammation
MO_1193-poly-SI_6852-H77PPADXX	0	0.015660570155564622	null_inflammation
MO_1194-capt-SI_6862-H77PRADXX	0	0.05102396228658892	null_inflammation
MO_1194-poly-SI_6853-H77PPADXX	0	0.04785268452661918	null_inflammation
MO_1195-capt-SI_6863-H77PRADXX	0	0.03934935960037709	null_inflammation
MO_1195-poly-SI_6854-H77PRADXX	0	0.0356355868778407	null_inflammation
MO_1196-capt-SI_6905-H77PPADXX	0	0.037264865798671075	null_inflammation
MO_1196-poly-SI_6880-H77PPADXX	0	0.050057158108302455	null_inflammation
MO_1197-capt-SI_6906-C2560ACXX	0	0.017007026895064187	null_inflammation
MO_1197-poly-SI_6881-H77T7ADXX	0	0.03159766409764899	null_inflammation
MO_1198-capt-SI_6907-H77T7ADXX	0	0.028237576653464363	null_inflammation
MO_1198-poly-SI_6882-H77T9ADXX	0	0.055700767131266156	null_inflammation
MO_1200-capt-SI_6936-C2560ACXX	0	0.02616754389839503	null_inflammation
MO_1200-poly-SI_6932-C2560ACXX	0	0.014843051789268707	null_inflammation
MO_1201-capt-SI_6937-D27KTACXX	0	0.018876913878790324	null_inflammation
MO_1202-capt-SI_7596-D2GFBACXX	0	0.07399412743508149	null_inflammation
MO_1202-poly-SI_7585-D2GFBACXX	0	0.05266575378484011	null_inflammation
MO_1203-capt-SI_6938-D27KTACXX	0	0.0407676743963184	null_inflammation
MO_1203-poly-SI_6933-D27KTACXX	0	0.04419250471217513	null_inflammation
MO_1204-capt-SI_6939-D27KTACXX	0	0.030587868907897706	null_inflammation
MO_1206-capt-SI_6969-C26D0ACXX	0	0.022192122702952722	null_inflammation
MO_1206-poly-SI_6951-C26D0ACXX	0	0.030103200313911133	null_inflammation
MO_1208-capt-SI_6970-C26D0ACXX	0	0.013250862240669058	null_inflammation
MO_1208-poly-SI_6952-C26D0ACXX	0	0.0034553163155991323	null_inflammation
MO_1209-capt-SI_6971-C26D0ACXX	0	0.025597566128318525	null_inflammation
MO_1209-poly-SI_6953-C26D0ACXX	0	0.02153794465368493	null_inflammation
MO_1210-capt-SI_6981-C24VEACXX	0	0.0844803908530589	null_inflammation
MO_1210-poly-SI_6976-C24VEACXX	0	0.09593867731647315	null_inflammation
MO_1211-capt-SI_6982-C24VEACXX	0	0.02782198242869077	null_inflammation
MO_1211-poly-SI_6977-C24VEACXX	0	0.0392532614697557	null_inflammation
MO_1213-capt-SI_7016-C26CMACXX	0	0.023927366392617815	null_inflammation
MO_1213-poly-SI_7008-C26CMACXX	0	0.03097601219261484	null_inflammation
MO_1214-capt-SI_7017-C26CMACXX	0	0.0331100155586025	null_inflammation
MO_1214-poly-SI_7009-C26CMACXX	0	0.03431078510766436	null_inflammation
MO_1215-capt-SI_7018-C26CMACXX	0	0.03926229275012087	null_inflammation
MO_1215-poly-SI_7010-C26CMACXX	0	0.061928007087283965	null_inflammation
MO_1217-capt-SI_7072-C267GACXX	0	0.00975292331756548	null_inflammation
MO_1217-poly-SI_7067-C267GACXX	0	0.011468910261777043	null_inflammation
MO_1219-capt-SI_7073-C267GACXX	0	0.01985278466196	null_inflammation
MO_1219-poly-SI_7068-C267GACXX	0	0.0043640261174881225	null_inflammation
MO_1220-capt-SI_7074-C267GACXX	0	0.02614521238572922	null_inflammation
MO_1220-poly-SI_7069-C267GACXX	0	0.010938935876637357	null_inflammation
MO_1221-capt-SI_7075-C267GACXX	0	0.04442485790683999	null_inflammation
MO_1221-poly-SI_7070-C267GACXX	0	0.012132072958479989	null_inflammation
MO_1222-capt-SI_7124-C25YLACXX	0	0.01620503323655198	null_inflammation
MO_1222-poly-SI_7109-C25YLACXX	0	0.019084324690986202	null_inflammation
MO_1223-capt-SI_7125-C25YLACXX	0	0.027526035906962894	null_inflammation
MO_1223-poly-SI_7110-C25YLACXX	0	0.024196466235329447	null_inflammation
MO_1224-capt-SI_7126-C25YLACXX	0	0.03362656400562433	null_inflammation
MO_1224-poly-SI_7111-C25YLACXX	0	0.03114136975759839	null_inflammation
MO_1226-capt-SI_7129-C25YLACXX	0	0.021282665850372706	null_inflammation
MO_1226-poly-SI_7114-C25YLACXX	0	0.00854821450090474	null_inflammation
MO_1227-capt-SI_7130-C25YLACXX	0	0.020931916921467356	null_inflammation
MO_1227-poly-SI_7115-C25YLACXX	0	0.021083602366193162	null_inflammation
MO_1228-capt-SI_7131-C25YLACXX	0	0.019285894355161474	null_inflammation
MO_1228-poly-SI_7116-C25YLACXX	0	0.019935726927942994	null_inflammation
MO_1229-capt-SI_7132-C25UAACXX	0	0.020695169437667613	null_inflammation
MO_1230-capt-SI_7133-C25UAACXX	0	0.024840026175528246	null_inflammation
MO_1230-poly-SI_7117-C25UAACXX	0	0.032791551392711484	null_inflammation
MO_1231-capt-SI_7189-D27AFACXX	0	0.019422969434456205	null_inflammation
